Cluster_Name,Extraction_Mode,source_id,ra,dec,parallax,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag
UBC1258,CORE_BENCHMARK,247596691298781312,62.45054075362314,50.34820405443413,0.4296510672012908,-0.0294526136925082,-0.5323568127653516,17.383575,,
UBC1258,CORE_BENCHMARK,247596382061143040,62.451532845360944,50.33071457580121,0.4557967278804982,-0.0560598532505838,-0.4458906204430826,17.428713,,
UBC1258,CORE_BENCHMARK,247599779373782016,62.42748423391128,50.37494452689095,0.4191122396703373,-0.2768705240398801,-0.3273313280436755,17.765156,,
UBC1258,CORE_BENCHMARK,247413485175233920,62.55017962684001,50.27516117192213,0.4181790567959892,-0.174751935000076,-0.6367481588463367,17.594334,,
UBC1258,CORE_BENCHMARK,247600058553127552,62.40899648283151,50.3967776325627,0.4185713532722691,-0.1323775896103811,-0.4998001970158418,17.76982,,
UBC1258,CORE_BENCHMARK,247596553859844864,62.41385596073445,50.32167156765054,0.3917000284731286,-0.2481491726620623,-0.5962532554828222,16.976585,,
UBC1258,CORE_BENCHMARK,247618818970241536,62.41433522762623,50.49101601653866,0.37388341123693,-0.1920881403867915,-0.5121785317906073,15.561536,,
UBC1259,CORE_BENCHMARK,246658979678059264,58.99851667304444,47.43020992309185,0.3323502328098848,0.9915991114876476,-1.390548513736103,13.262619,,
UBC1259,CORE_BENCHMARK,246651420535733632,59.00645600977352,47.21525254840313,0.3426451134405852,1.0231996139243766,-1.427107505746937,17.66446,,
UBC1259,CORE_BENCHMARK,246658464281970688,59.07117170452037,47.429079759740425,0.3347148132263424,1.0883202447914897,-1.3289840901058192,15.174442,,
UBC1259,CORE_BENCHMARK,246657983245650688,59.04897480658043,47.40184239806235,0.3142227605577433,1.1456772980760788,-1.341266466710808,16.723957,,
UBC1259,CORE_BENCHMARK,246671624061722112,59.0322399302572,47.52838601877839,0.3433186480065186,1.130329853340088,-1.3860383225193968,13.193517,,
UBC1259,CORE_BENCHMARK,246683340732470912,59.13563974581259,47.54889696111904,0.3251659775140347,1.074450070548602,-1.4827672311994466,17.328758,,
UBC1259,CORE_BENCHMARK,246658739159868928,59.05508312108915,47.450239552803296,0.3276298660700978,1.031673422614809,-1.4002923259490188,14.267291,,
UBC1259,CORE_BENCHMARK,246667088576381952,58.65846829625647,47.4278529206933,0.3231288898152677,1.0512897089179756,-1.4480387544553253,15.7057295,,
UBC1259,CORE_BENCHMARK,246658395562497920,59.07677236253311,47.41865416053117,0.3073937852985977,0.884480435478318,-1.6115815600424588,14.651429,,
UBC1259,CORE_BENCHMARK,246658979678060544,58.99350519046818,47.42959801323013,0.3094695524883148,1.022042777606598,-1.4205672089115466,15.197564,,
UBC1259,CORE_BENCHMARK,246657433489859328,58.94902173729282,47.38963296542289,0.3049609074272007,0.8706670049198962,-1.4060773226074597,15.658926,,
UBC1259,CORE_BENCHMARK,246676537504306432,58.84462124074032,47.60460247681437,0.3449165270440565,1.0499179009534938,-1.4845645670849985,17.024426,,
UBC1259,CORE_BENCHMARK,246674201043137664,58.832947781726666,47.55896891877753,0.3168638776281024,0.830692450159868,-1.3259993246093376,17.087515,,
UBC1259,CORE_BENCHMARK,246662896688321792,58.7640339987389,47.35059953752168,0.3395014221506207,0.9762784665047118,-1.4398620985684794,16.690365,,
UBC1259,CORE_BENCHMARK,246657742727488768,58.94473087376245,47.42754406621233,0.3225421309547335,0.9092526773517684,-1.3981993600923597,17.16344,,
UBC1259,CORE_BENCHMARK,246658322543187712,59.02269617836954,47.43257068273256,0.3524247023668887,1.147539106660881,-1.4023776028408572,17.40503,,
UBC1259,CORE_BENCHMARK,246677843174955520,59.245685766547005,47.41265678099173,0.3019802729143981,0.9671507308685864,-1.485155807778709,17.052834,,
UBC1259,CORE_BENCHMARK,246658051965128064,59.03368489462006,47.40585712418368,0.3232355405753686,0.9769819264510304,-1.374794151445916,16.007637,,
UBC1259,CORE_BENCHMARK,246659048397528960,58.98835345471176,47.4477949241746,0.324156544600905,0.9862423155227512,-1.4074696258262376,14.786607,,
UBC1259,CORE_BENCHMARK,246658979678062080,58.998140098040736,47.4248305550387,0.3576251347608471,1.0145299958485547,-1.3778346599479916,14.175035,,
UBC1260,CORE_BENCHMARK,246748619935389696,60.59934797544223,47.83116858137228,0.3590118339823248,1.005575007836784,-1.528576536340731,14.228174,,
UBC1260,CORE_BENCHMARK,245998207549632384,60.73367629005852,47.772022050360725,0.3290764102204932,0.8821626981528345,-1.5239778205449943,16.418068,,
UBC1260,CORE_BENCHMARK,245973640336770304,60.54764879928982,47.7081960577254,0.37970318390453,0.9408966707277986,-1.578272263032498,15.219188,,
UBC1260,CORE_BENCHMARK,245997142398924800,60.58478485549802,47.74202470218962,0.3749712171519362,0.9344597737263272,-1.5562499779821692,16.887304,,
UBC1260,CORE_BENCHMARK,245997176757528576,60.589646715492464,47.73712135507686,0.356110636377526,0.9827345491231888,-1.5525875365074424,14.107103,,
UBC1260,CORE_BENCHMARK,245996317764087040,60.58626602751964,47.70544221735791,0.3448862452374922,1.0349825158049448,-1.5671035145026249,14.350452,,
UBC1260,CORE_BENCHMARK,246748486796980736,60.53597559223123,47.81779096265691,0.3679640064279922,1.2358741795122885,-1.4912390494784544,17.949022,,
UBC1260,CORE_BENCHMARK,245972403386218112,60.544969025464674,47.64350569826821,0.3258903257922609,1.0336135752948683,-1.4027615306364152,16.936815,,
UBC1260,CORE_BENCHMARK,245993362826557824,60.7426608109712,47.69616809212532,0.3727664123075019,0.9079566622439466,-1.5680487842619144,15.590471,,
UBC1260,CORE_BENCHMARK,245997039318594048,60.565094269610086,47.70940462170161,0.3320087275045907,0.9835284325141894,-1.536333995376935,15.396451,,
UBC1260,CORE_BENCHMARK,246725293973608576,60.36291380181169,47.75840934725981,0.3772082795713384,1.038384254878107,-1.5112816374454612,13.74787,,
UBC1260,CORE_BENCHMARK,245998448067790976,60.7311512225169,47.79437210676421,0.3550271149363223,0.9987965676170806,-1.5133721090240284,15.340409,,
UBC1260,CORE_BENCHMARK,245997039319710208,60.56483266706786,47.71932088811105,0.3370708321787419,0.8931117221965575,-1.5207246005501176,12.957905,,
UBC1260,CORE_BENCHMARK,245995768008173184,60.83067639420262,47.80992373850332,0.3607233793469783,0.8983338868095774,-1.3550691403036306,16.497456,,
UBC1260,CORE_BENCHMARK,245992950509743232,60.6359938113165,47.64733961429042,0.3432304727477192,0.9772515560749164,-1.5548437305553375,13.979952,,
UBC1260,CORE_BENCHMARK,245993981301814656,60.84531308684461,47.7237536803514,0.3713625542795127,1.0695508378723937,-1.4818471784623155,16.047464,,
UBC1260,CORE_BENCHMARK,246755839780943104,60.60257024083392,48.02272986488993,0.3689217366622735,0.948255751910599,-1.4628792895099174,16.169434,,
UBC1260,CORE_BENCHMARK,245997795232773888,60.66632756833911,47.79650021900775,0.3292691685737433,0.918310259901622,-1.6146916715199238,15.909172,,
UBC1261,CORE_BENCHMARK,259380123052956544,71.77279843017963,49.81738462308208,0.2579772998182595,0.1045847962767137,-1.84942765624726,16.941591,,
UBC1261,CORE_BENCHMARK,259380123052957952,71.76414534845657,49.8171454199793,0.217962441656276,-0.1679639547976232,-1.7174346487135377,17.37743,,
UBC1261,CORE_BENCHMARK,259187257541680128,71.76470010999415,49.635457906455976,0.1951363183232153,0.0714880554623749,-1.7957054324052426,16.176094,,
UBC1261,CORE_BENCHMARK,259380054333489664,71.76353824987085,49.79241058671937,0.2106953184734312,0.068932900101673,-1.7583909100467738,15.737534,,
UBC1261,CORE_BENCHMARK,259193618391194112,71.92637705642595,49.8150986075399,0.2638109380890413,-0.0459666061163777,-1.5851316857303963,16.542772,,
UBC1261,CORE_BENCHMARK,259379985613996160,71.82125304085571,49.80983365446765,0.2423088354740855,0.0646769787705778,-1.8072786852769047,17.482292,,
UBC1261,CORE_BENCHMARK,259380157412690688,71.79771736957997,49.81574814902175,0.2005700501425801,-0.0184417302052314,-1.7785259337030697,15.740957,,
UBC1261,CORE_BENCHMARK,259380157412692352,71.79357307204032,49.81360652534276,0.227725841518055,0.0731628084432539,-1.7370360542444696,16.50517,,
UBC1261,CORE_BENCHMARK,259189563942105216,71.99917983556095,49.72854664675726,0.2085998129177142,0.0117045357299594,-1.7181532767884642,16.306694,,
UBC1261,CORE_BENCHMARK,259380226132164096,71.78537686128067,49.8295428632514,0.287910873607428,0.1226967308848253,-1.776630068421099,16.204084,,
UBC1261,CORE_BENCHMARK,259381016406133504,71.79479725791705,49.85055352913466,0.2689539896575939,-0.0773987348562335,-1.7103467336690277,16.591719,,
UBC1261,CORE_BENCHMARK,259380226132164608,71.78630362354738,49.82834899664161,0.183583888576074,0.0121145641100879,-1.689942652343053,15.966149,,
UBC1261,CORE_BENCHMARK,259379882534793728,71.79526977436896,49.78883484935117,0.1779439590587,0.0528295486745583,-1.740348384361196,16.61343,,
UBC1261,CORE_BENCHMARK,259379951254268800,71.78878547037888,49.79717078074571,0.1870100526046925,0.0597967553526243,-1.7958890696149572,16.209965,,
UBC1261,CORE_BENCHMARK,259380672808789504,71.67010840966718,49.811736690364384,0.2648321745273041,0.0066518844550909,-1.659526076335085,17.329514,,
UBC1261,CORE_BENCHMARK,259290925173528448,71.59370984396945,49.86071430160731,0.2554975303178535,0.0566650693514084,-1.7321550998366848,14.418065,,
UBC1261,CORE_BENCHMARK,259380123052963712,71.76047510317895,49.80447126719552,0.2021315642742265,0.0748228577054191,-1.8126533851859212,15.530732,,
UBC1261,CORE_BENCHMARK,259380191772425344,71.79680048682418,49.823887840096745,0.2275127663927239,0.0200998789724316,-1.703045868218994,15.716109,,
UBC1261,CORE_BENCHMARK,259380015676527872,71.74345766436919,49.78674755363004,0.2496749064173249,0.1659123311170589,-1.7503990705388208,17.71198,,
UBC1261,CORE_BENCHMARK,259191866044643584,71.81400732201281,49.74078160039801,0.2283896001793863,0.0769748836338974,-1.6707802374783545,17.328444,,
UBC1261,CORE_BENCHMARK,259192656318575104,71.88741213875434,49.76908133895402,0.2781000343307985,-0.022283260133637,-1.6360719559724122,17.467566,,
UBC1261,CORE_BENCHMARK,259193755830173312,71.87110584104327,49.81072439989308,0.1955648536878985,0.0643297111802516,-1.6941379051761465,16.080626,,
UBC1261,CORE_BENCHMARK,259379607656907904,71.70423081310558,49.762897160709535,0.1736282234425524,0.14563126973911,-1.6974651514643562,16.649721,,
UBC1261,CORE_BENCHMARK,259380157412696448,71.7787628939197,49.80944640635471,0.2190921193755217,-0.0006253411087232,-1.7682239637710024,17.132511,,
UBC1261,CORE_BENCHMARK,259191900404359808,71.8471240113011,49.75075392637999,0.183155471437564,0.1696253251247244,-1.68990569998183,16.46063,,
UBC1261,CORE_BENCHMARK,259380157412695936,71.78361118590934,49.80838822389925,0.2623786588559257,-0.0104593571189062,-1.7503600393544685,16.90631,,
UBC1261,CORE_BENCHMARK,259191247569474048,71.68297021960021,49.68115934802018,0.2459531225124538,0.0317192936433859,-1.680761316749518,14.662855,,
UBC1261,CORE_BENCHMARK,259380913326948736,71.72457512088081,49.813419101190206,0.1961964393735125,-0.049993725980663,-1.7014323086942027,14.751304,,
UBC1261,CORE_BENCHMARK,259380054333490560,71.76422866163003,49.79127612951877,0.2437924615029309,-0.1175049998907425,-1.771782744094604,13.64364,,
UBC1261,CORE_BENCHMARK,259193721470464128,71.8437352409115,49.7925453450945,0.257882743353932,0.1378445289533593,-1.7036336163007944,16.561598,,
UBC1261,CORE_BENCHMARK,259380187473905280,71.81860338006388,49.82873401654719,0.2532645249923917,-0.0099374009647716,-1.738277109158847,17.25096,,
UBC1261,CORE_BENCHMARK,259380844607469184,71.74168952812228,49.81468182826736,0.1914274135755713,0.0046827956571205,-1.7099198090383103,14.96036,,
UBC1262,CORE_BENCHMARK,254424624144393728,70.2954536269794,47.61780481872991,0.3656683143549561,0.919657766456016,-1.3907489718533057,17.213232,18.240800857543945,16.215351104736328
UBC1262,CORE_BENCHMARK,254440670142201600,70.17056314598682,47.727697468125946,0.3901152995050788,0.8381979658214047,-1.315712682182396,17.239635,18.428993225097656,16.164804458618164
UBC1262,CORE_BENCHMARK,254439158313695488,70.3142138491369,47.73027611394061,0.4280916546707901,0.9393039708386328,-1.3559562095498694,15.242216,16.208871841430664,14.26081371307373
UBC1262,CORE_BENCHMARK,254437470390083456,70.24708544177068,47.67383815657144,0.3293222684293344,0.983652439210556,-1.3559364131586644,17.476656,18.4431209564209,16.508323669433594
UBC1262,CORE_BENCHMARK,254437509046274944,70.23155695255147,47.67888534503865,0.3778696027725369,0.7783232446280631,-1.333803464208945,16.47172,17.437028884887695,15.481099128723145
UBC1262,CORE_BENCHMARK,254437749564436352,70.25745902975574,47.702259339975726,0.3974076215534602,0.9272992461079416,-1.2690869188713354,16.045897,16.842296600341797,15.149253845214844
UBC1262,CORE_BENCHMARK,254437990082605184,70.32764965056514,47.66510222082348,0.4277744077470456,0.7786710549494732,-1.3205478013802066,16.834717,17.838773727416992,15.843985557556152
UBC1262,CORE_BENCHMARK,254440876300619648,70.25305176097207,47.73831868281284,0.3534293096302814,0.8757687056357888,-1.3086528563826072,17.132599,18.06180191040039,16.173858642578125
UBC1262,CORE_BENCHMARK,254440292185087488,70.15547749070444,47.69639231242722,0.416194227004996,0.9015870518456588,-1.337696077683655,15.267495,15.967461585998535,14.431694984436035
UBC1262,CORE_BENCHMARK,254426170332977664,70.35161499077995,47.63745644025047,0.394427826972788,0.9702639689575072,-1.3277786557989906,16.95071,17.880977630615234,15.990802764892578
UBC1262,CORE_BENCHMARK,254436409534657408,70.25372268509838,47.6226733181403,0.4206799447143675,0.8560427961083048,-1.2567861394977131,17.313044,18.28923225402832,16.348100662231445
UBC1262,CORE_BENCHMARK,254440223465614464,70.16676465308878,47.67732454134661,0.4461160825975445,0.812135572831205,-1.4613217626925827,17.018848,17.851871490478516,16.107921600341797
UBC1262,CORE_BENCHMARK,254438638621353344,70.41975916256715,47.73885234618167,0.3641314454961555,0.8205875011689585,-1.2329558632468998,17.748354,18.664424896240234,16.830425262451172
UBC1262,CORE_BENCHMARK,254440773221411072,70.23212047743561,47.72057124387964,0.3643741509636588,0.7760406366517137,-1.3070337731070445,16.109142,16.94160270690918,15.199472427368164
UBC1262,CORE_BENCHMARK,254426239052084352,70.33835729605032,47.65306546461223,0.4053696926432037,0.8509349917438365,-1.2956633214236577,17.546503,18.53506851196289,16.57863998413086
UBC1262,CORE_BENCHMARK,254437405967062144,70.19567688710777,47.68356664862702,0.390496624753627,1.0156906514586856,-1.2533072184213228,17.309908,18.2585563659668,16.3365535736084
UBC1262,CORE_BENCHMARK,254437680844954496,70.28824084775422,47.70541965020538,0.3975881846914706,0.8732861239668999,-1.2105264789557104,16.999142,17.872562408447266,16.072519302368164
UBC1262,CORE_BENCHMARK,254438333679983104,70.31730193670907,47.69113692634152,0.3862233883434788,0.8983516788380597,-1.3264455332852414,15.355083,16.180051803588867,14.44532871246338
UBC1262,CORE_BENCHMARK,254436851914843264,70.30613393698428,47.692256146974906,0.4240217535685019,0.919583753706275,-1.3815452265839707,16.305487,17.10719871520996,15.40818214416504
UBC1262,CORE_BENCHMARK,254437062369680768,70.2250014781747,47.66027880751616,0.4360470871704162,0.951738849654956,-1.3890433114480096,15.5048275,16.350332260131836,14.584671974182127
UBC1262,CORE_BENCHMARK,254438329383603072,70.32292647220092,47.6961142330324,0.3740738799523695,0.8240715864772375,-1.3258957002579588,16.757437,17.578638076782227,15.851655960083008
UBC1262,CORE_BENCHMARK,254437509046275584,70.23787175218862,47.67178297302021,0.4004747703326873,0.8685621136806059,-1.360284376735743,15.819227,16.639633178710938,14.910840034484863
UBC1262,CORE_BENCHMARK,254412254638622208,70.10796238320911,47.539994568512085,0.4103386355810688,0.9181637962160544,-1.3300816708273264,15.96161,16.7227725982666,15.094451904296877
UBC1262,CORE_BENCHMARK,254440326544828288,70.17295818947775,47.68046600772895,0.4013280992133127,0.9108408007261352,-1.400540695333897,15.698289,16.43943214416504,14.838367462158203
UBC1262,CORE_BENCHMARK,254439227033166464,70.35030104781323,47.73638564772123,0.3423885841955919,0.926457255665994,-1.3507621430547472,16.953678,17.870986938476562,15.992161750793455
UBC1262,CORE_BENCHMARK,254438471118921984,70.36263457283161,47.73317339991374,0.3370579533129867,0.7955619376914516,-1.384938244781636,17.064049,18.044687271118164,16.079801559448242
UBC1262,CORE_BENCHMARK,254439982947397120,70.37922524078279,47.80300188969134,0.4137291081612994,0.8369257468681662,-1.2455476491634796,16.22612,17.0953311920166,15.295138359069824
UBC1262,CORE_BENCHMARK,254437199810184064,70.16163070395486,47.64449755154012,0.4533233858869452,0.8820002686097425,-1.2254386198759544,17.677044,18.72237777709961,16.671518325805664
UBC1262,CORE_BENCHMARK,254440773221409408,70.2342283473937,47.72463231854808,0.3442935040392824,0.9299053914879054,-1.2253694768496686,15.974013,16.77164649963379,15.069908142089844
UBC1262,CORE_BENCHMARK,254441013739579264,70.20292402312461,47.73750188604223,0.4079654895158991,0.9290153459931384,-1.3096351897888714,16.279045,17.071025848388672,15.386063575744627
UBC1262,CORE_BENCHMARK,254440326544827008,70.17065969132072,47.68543869401009,0.3261147606616656,0.8729537595443899,-1.2043272204058764,17.619324,18.591140747070312,16.63850212097168
UBC1262,CORE_BENCHMARK,254437298591365120,70.19112025975636,47.66413120447156,0.4170812652811357,1.0340646629026975,-1.2716776750468093,16.883638,17.750225067138672,15.966578483581545
UBC1262,CORE_BENCHMARK,254437710908289792,70.23305655173021,47.688508871872,0.3402147641549725,0.970493413480753,-1.287384730393383,17.937202,19.028806686401367,16.902708053588867
UBC1262,CORE_BENCHMARK,254437371607326848,70.18946029959649,47.67795089451752,0.3794003788645411,0.91653814804636,-1.3884113515668577,15.415677,16.182823181152344,14.53617000579834
UBC1262,CORE_BENCHMARK,254442147610932864,70.20221924172104,47.79140692556932,0.3867940443995974,0.9007670329692984,-1.4221738884171988,16.939936,17.741430282592773,16.029890060424805
UBC1262,CORE_BENCHMARK,254424589784661504,70.26185564077534,47.60624764272185,0.3332111557114726,0.8621336086481375,-1.4688120468768566,15.33718,16.01397705078125,14.517303466796877
UBC1262,CORE_BENCHMARK,254437921363122176,70.26248700366354,47.72148976087679,0.3306358358987871,0.8227549778551487,-1.2647308456750266,15.769821,16.52862548828125,14.89979362487793
UBC1262,CORE_BENCHMARK,254437028009948544,70.20164050661512,47.64796832893525,0.4190439049999319,0.9610351559425035,-1.3638755840545236,15.438829,16.12774085998535,14.6077299118042
UBC1262,CORE_BENCHMARK,257420724612616192,70.01443675486729,47.74936615649379,0.4102021050210503,0.908896588271934,-1.2178614941424466,16.515923,17.48394203186035,15.533052444458008
UBC1262,CORE_BENCHMARK,254441597855138560,70.12004288982997,47.74481921211825,0.3688220937528644,0.910358841542222,-1.2906449264514226,15.471963,16.371200561523438,14.516715049743652
UBC1262,CORE_BENCHMARK,254436581333332736,70.31822328380515,47.66563016043882,0.4132739602816925,0.9839874045501492,-1.3157157963125754,15.62443,16.416929244995117,14.735361099243164
UBC1262,CORE_BENCHMARK,254437371607326976,70.1869256257269,47.67880125558184,0.4018495231462609,0.8392582536074291,-1.3155989427601054,15.123637,15.89341640472412,14.244601249694824
UBC1262,CORE_BENCHMARK,257444295393750016,70.1507397665502,47.81657847460768,0.3512142036114847,0.9342787108003232,-1.265775761366135,15.83939,16.746896743774414,14.890375137329102
UBC1262,CORE_BENCHMARK,254440773221409152,70.23344327038913,47.72524126757,0.3765654763901285,0.892712968838153,-1.3191186826630168,15.738196,16.4555721282959,14.873580932617188
UBC1262,CORE_BENCHMARK,254440395264296960,70.18023154163882,47.70977696557679,0.363731315490119,0.8998536598162001,-1.3492598324726224,16.50093,17.565223693847656,15.466055870056152
UBC1262,CORE_BENCHMARK,254440601422727552,70.16888375069004,47.7138895800954,0.3224482946685938,0.8606331165333592,-1.3739873811176264,16.904562,17.861583709716797,15.93213176727295
UBC1262,CORE_BENCHMARK,254440738861677184,70.21750322076078,47.7094031305482,0.3786504632654296,0.8900561820665311,-1.217729722754775,17.049181,18.15324592590332,16.009431838989258
UBC1262,CORE_BENCHMARK,254425173901008000,70.3793312879371,47.612560171051165,0.3528096802674327,0.9096472064945152,-1.3325405408288549,17.077017,18.14995002746582,16.059194564819336
UBC1263,CORE_BENCHMARK,229606786980812928,66.20889955619954,44.349884353547466,0.3358747079283529,-0.6818461580272173,-0.9987829526101696,12.329467,12.663981437683104,11.813729286193848
UBC1263,CORE_BENCHMARK,229589302174197504,66.25008853083973,44.142701735652,0.2959033597059958,-0.6118515796548308,-0.995831501076826,15.907118,16.21454620361328,15.42518138885498
UBC1263,CORE_BENCHMARK,229594353055663104,66.2892675032708,44.319587902707006,0.3052717006824103,-0.5390294270646006,-1.0140853898669395,15.839526,16.25494956970215,15.241859436035156
UBC1263,CORE_BENCHMARK,229590088148358016,66.3630733667773,44.2366896123266,0.3353353377233724,-0.7719091929492378,-0.9274053899814952,17.539433,18.22496795654297,16.742055892944336
UBC1263,CORE_BENCHMARK,229607341036743936,66.29209261777922,44.39717339679184,0.314493133042603,-0.6886764694244286,-0.7718627977397254,17.268866,17.959125518798828,16.44576644897461
UBC1263,CORE_BENCHMARK,229607856432841216,66.17098991865927,44.37946103859886,0.3294563757565741,-0.6286089397189485,-1.107249667246217,15.135128,15.536088943481444,14.54663372039795
UBC1263,CORE_BENCHMARK,229594937171231104,66.21600639191708,44.30908009973415,0.327531994527544,-0.5110849309560976,-1.0157987706715166,15.947836,16.37685775756836,15.33896541595459
UBC1263,CORE_BENCHMARK,229590642203952000,66.27501764968792,44.24060090493741,0.2902314093837219,-0.3346783296407414,-1.101462421450794,16.563879,17.232646942138672,15.767899513244627
UBC1263,CORE_BENCHMARK,229608676767136896,66.22530901099968,44.465852716513055,0.3003605139091601,-0.6684180009241542,-1.0942603472693098,16.613958,17.13265609741211,15.922582626342772
UBC1263,CORE_BENCHMARK,229606172805697024,66.07757310081371,44.3310597558259,0.3179410613569586,-0.5011879443903561,-0.8334226901417789,15.492991,15.85711669921875,14.946759223937988
UBC1263,CORE_BENCHMARK,229607581554915712,66.24836411971026,44.408250863604586,0.3240637707981397,-0.5936974721922974,-0.9987397979221948,16.169628,16.593151092529297,15.558990478515623
UBC1263,CORE_BENCHMARK,229594627933593984,66.20837780472479,44.29348029717852,0.2754317961715081,-0.5608232019198671,-0.9875830822705686,16.369297,16.81468963623047,15.751510620117188
UBC1263,CORE_BENCHMARK,229594765372533888,66.23227618373772,44.317053253098784,0.3406090422852943,-0.6159037002768755,-1.0057298527658007,13.332674,13.675445556640623,12.803214073181152
UBC1263,CORE_BENCHMARK,229594868451767808,66.1785945799603,44.29889429408587,0.3168743389461869,-0.4282623132849381,-0.8504140094498269,14.666935,15.046655654907228,14.099077224731444
UBC1263,CORE_BENCHMARK,229606963079656832,66.1481502534849,44.35231670181465,0.3619578838976894,-0.6542291327196703,-1.122418433576777,17.070364,17.780744552612305,16.242509841918945
UBC1263,CORE_BENCHMARK,229606860000431872,66.2041453453487,44.35212281124901,0.3011354023231334,-0.5146812744238336,-1.0165604857769228,15.521808,15.920893669128418,14.922707557678224
UBC1263,CORE_BENCHMARK,229594971530961024,66.23310694246229,44.32631348977379,0.3451386064326881,-0.5223693137958667,-1.017598654993194,14.127262,14.485307693481444,13.57856559753418
UBC1263,CORE_BENCHMARK,229608921584779136,65.99634625618316,44.34113800457924,0.3019733897805745,-0.3904473109751974,-0.9730915897362508,16.17316,16.58611297607422,15.580621719360352
UBC1263,CORE_BENCHMARK,229607684634594304,66.26498320838796,44.43216820911472,0.2968092507271992,-0.5539230032446021,-1.0840836474026472,16.973385,17.542749404907227,16.251548767089844
UBC1263,CORE_BENCHMARK,229606722561487744,66.17939412756948,44.33958407435421,0.3137498535979052,-0.4282954938977666,-1.1747771531450912,17.420456,18.08733558654785,16.624135971069336
UBC1263,CORE_BENCHMARK,229604587957564800,66.08616534116076,44.250514493528506,0.2898725842461133,-0.5527327286520368,-1.0058075413807832,13.498245,13.817390441894531,12.98568630218506
UBC1263,CORE_BENCHMARK,253615864625105280,66.48841042917628,44.43968924989915,0.3274592186294959,-0.5912443453505873,-1.0677598673447493,15.438649,15.891027450561523,14.802467346191406
UBC1263,CORE_BENCHMARK,253614868192725504,66.34116505739728,44.40304603277324,0.328052036077521,-0.6166786593692337,-0.980062596740678,12.880742,13.204595565795898,12.377836227416992
UBC1263,CORE_BENCHMARK,229604557898035712,66.05458198512085,44.2343616841515,0.298669408994779,-0.5019295993744427,-0.9666749116325252,15.636764,16.017236709594727,15.075340270996094
UBC1263,CORE_BENCHMARK,229609810638431744,66.08039841977921,44.419656905321176,0.3360965180084403,-0.7465563009720825,-1.0854765670811926,17.949152,18.68048095703125,17.13087272644043
UBC1263,CORE_BENCHMARK,229594731012799360,66.222254715011,44.31212109200366,0.3485524111882029,-0.644034187509475,-0.9880897972876344,12.347827,12.673830032348633,11.843280792236328
UBC1263,CORE_BENCHMARK,229595177689380480,66.27651946401109,44.33518013547464,0.3446507014397006,-0.7417623957648076,-1.038089192035395,17.336597,18.01879501342773,16.56174087524414
UBC1263,CORE_BENCHMARK,253626687942717952,66.32892018910202,44.43190729589145,0.3732077198110476,-0.6898527666094669,-1.0167456782476931,17.811953,18.52049827575684,16.996063232421875
UBC1263,CORE_BENCHMARK,229606791280952832,66.21363003555722,44.35436315144005,0.2800751720658618,-0.5835289227201235,-0.978176308559686,17.026535,17.64046287536621,16.232940673828125
UBC1263,CORE_BENCHMARK,229590985801322240,66.31920205015723,44.25087409763423,0.3126991637736807,-0.7295330089043813,-1.0787927786712284,15.570535,15.90050220489502,15.06344223022461
UBC1263,CORE_BENCHMARK,229594731012805120,66.22147785691722,44.29644203488913,0.3328013427121335,-0.661693973974404,-0.99715614685553,16.131384,16.553789138793945,15.52738094329834
UBC1263,CORE_BENCHMARK,229594765372537216,66.22568682675733,44.31192102090979,0.3537277163758346,-0.5248439270647751,-1.0094450027223592,15.415128,15.79750156402588,14.844446182250977
UBC1263,CORE_BENCHMARK,253630982909995264,66.27954962369921,44.523682717214704,0.3321794800394829,-0.7188050439482959,-0.9970117632672364,14.710142,15.24802589416504,14.0020751953125
UBC1263,CORE_BENCHMARK,229593867719634304,66.252128246418,44.28032157214185,0.3226378812483703,-0.5366011503557074,-1.077330328455294,17.870594,18.53060531616211,17.072431564331055
UBC1263,CORE_BENCHMARK,229593906379092096,66.22682865373353,44.277714736337686,0.281940684029509,-0.6113908196005801,-1.025932496063318,16.445646,16.895709991455078,15.809879302978516
UBC1263,CORE_BENCHMARK,229591157600008448,66.3156949822641,44.26704307491828,0.345127034372245,-0.6073636092430889,-1.0424470956014598,15.86681,16.241771697998047,15.310639381408691
UBC1263,CORE_BENCHMARK,229599747534688256,65.92308604294747,44.236663570314825,0.3003950123842094,-0.4471271546301066,-0.8379814966332962,16.513336,16.987224578857422,15.876636505126951
UBC1263,CORE_BENCHMARK,253610126548850560,66.37150815533738,44.27071678726971,0.3585366152733992,-0.7242089406851951,-0.8785729187355825,17.25456,17.75632667541504,16.583057403564453
UBC1264,CORE_BENCHMARK,253396202818606976,67.66302773669848,44.457109156400215,0.3721145266311719,0.4643036418039621,-1.5601232037773576,15.946562,,
UBC1264,CORE_BENCHMARK,253473271710974464,67.90283401560855,44.38874965495567,0.3912096266094333,0.5155923376252188,-1.3707743750407269,16.995274,,
UBC1264,CORE_BENCHMARK,253472962473350144,67.80640762598627,44.33884142878672,0.315916596842753,0.5745453100667172,-1.2308598386737752,17.525772,,
UBC1264,CORE_BENCHMARK,253473890186269440,67.86059643247218,44.39560493747744,0.3160515387143844,0.4390509633100263,-1.2202604704377076,14.107305,,
